developer,Developer_rank
Google LLC,45
"Samsung Electronics Co.,  Ltd.",21
Outfit7 Limited,9
King,9
Microsoft Corporation,7
Rovio Entertainment Corporation,6
ELECTRONIC ARTS,6
Supercell,5
Best Free Video Editor & Video Maker Dev,5
Gameloft SE,5
Facebook,4
Xiaomi Inc.,4
Miniclip.com,4
ZeptoLab,4
Instagram,3
"Jam City, Inc.",3
Playrix,3
InShot Inc.,3
Yandex Apps,3
Amazon Mobile LLC,3
"Mobile, ASUSTek Computer Inc.",3
FDG Entertainment GmbH & Co.KG,2
Socialpoint,2
Fun Games For Free,2
Flipboard,2
Shalltry Group,2
Soner Kara,2
"SNOW, Inc.",2
First Touch Games Ltd.,2
Fingersoft,2
Glu,2
Easybrain,2
Simple Design Ltd.,2
RobTop Games,2
LINE Corporation,2
Mail.Ru Group,2
MWM - Free music and audio apps for Android,2
Lyrebird Studio,2
Leap Fitness Group,2
NEKKI,2
LOTUM GmbH,2
ONESOFT,2
HP Inc.,2
Opera,2
Peak,2
Perfect Mobile Corp.,2
Imangi Studios,2
TerranDroid,2
Halfbrick Studios,2
Tencent Games,2
Meitu (China) Limited,2
Alibaba Mobile,2
BIGO TECHNOLOGY PTE. LTD.,2
WhatsApp Inc.,2
Avast Software,2
Cyberlink Corp,2
UCWeb Singapore Pte. Ltd.,2
Adobe,2
AVG Mobile,2
Ubisoft Entertainment,2
ANT+,2
VideoShow EnjoyMobi Video Editor & Video Maker Inc,2
